Id,SalePrice
2303,172142.78
2304,150422.2
2305,181624.19
2306,200227.61
2307,203590.38
2308,133429.9
2309,243715.28
2310,196716.28
2311,142910.31
2312,198498.44
2313,161625.39
2314,168324.77
2315,185648.45
2316,137607.94
2317,152487.39
2318,169874.8
2319,160853.05
2320,231662.48
2321,199546.77
2322,144734.9
2323,153471.88
2324,144232.31
2325,217424.64
2326,150129.45
2327,249119.17
2328,146793.27
2329,186760.08
2330,205415.6
2331,133958.42
2332,207706.27
2333,138468.12
2334,146043.94
2335,103725.65
2336,329906.0
2337,132870.39
2338,334941.3
2339,161448.53
2340,155414.95
2341,151877.4
2342,180793.39
2343,191147.86
2344,137504.22
2345,104840.54
2346,290415.97
2347,147735.86
2348,147141.73
2349,267203.47
2350,182922.9
2351,129702.32
2352,188303.58
2353,162704.22
2354,147807.38
2355,140174.48
2356,173341.88
2357,98775.445
2358,198010.92
2359,446427.1
2360,125269.92
2361,106689.164
2362,166529.9
2363,174302.77
2364,245268.45
2365,131042.38
2366,134705.23
2367,262231.88
2368,248178.88
2369,134146.94
2370,172221.14
2371,187478.9
2372,145227.05
2373,136666.27
2374,200570.16
2375,164977.47
2376,83697.77
2377,55000.125
2378,126549.17
2379,231099.58
2380,164364.66
2381,179925.4
2382,162095.42
2383,173539.8
2384,206146.39
2385,180041.12
2386,160418.45
2387,253393.75
2388,166339.88
2389,238676.44
2390,205924.78
2391,204979.66
2392,120015.16
2393,293404.66
2394,175618.55
2395,235421.06
2396,105604.586
2397,190554.6
2398,200092.52
2399,205510.73
2400,208829.64
2401,137965.19
2402,181637.31
2403,126069.234
2404,169706.33
2405,140675.06
2406,148417.39
2407,145327.02
2408,240494.17
2409,185479.89
2410,178398.62
2411,123764.4
2412,125808.79
2413,120132.4
2414,179761.6
2415,119139.55
2416,145282.55
2417,121658.875
2418,131643.39
2419,173945.92
2420,155380.7
2421,117466.766
2422,213499.95
2423,161425.06
2424,220025.11
2425,204678.98
2426,176386.56
2427,132007.48
2428,152084.38
2429,52734.13
2430,139634.16
2431,117789.61
2432,170041.06
2433,107792.35
2434,174753.55
2435,176059.02
2436,155713.2
2437,95994.7
2438,186015.47
2439,103679.74
2440,139160.14
2441,173440.56
2442,285679.9
2443,152647.14
2444,245375.34
2445,115486.77
2446,121857.42
2447,120421.02
2448,306931.38
2449,177152.27
2450,180247.86
2451,315592.28
2452,167962.4
2453,156392.12
2454,172269.38
2455,298715.78
2456,123340.2
2457,130524.06
2458,173330.42
2459,92042.016
2460,183740.47
2461,75867.06
2462,106344.13
2463,232604.66
2464,145906.9
2465,176885.52
2466,133274.94
2467,179243.16
2468,80356.945
2469,199277.38
2470,122042.2
2471,151470.0
2472,119018.69
2473,171169.08
2474,92703.875
2475,137743.39
2476,223728.92
2477,196201.1
2478,177502.16
2479,167985.44
2480,195974.89
2481,154410.05
2482,187091.92
2483,89899.18
2484,160350.02
2485,283376.38
2486,134121.86
2487,162760.61
2488,239536.69
2489,119685.89
2490,130637.74
2491,149789.72
2492,206298.6
2493,278531.75
2494,202387.5
2495,106359.586
2496,84525.41
2497,282314.34
2498,242809.17
2499,102732.39
2500,83984.45
2501,158856.33
2502,182071.0
2503,167632.03
2504,215952.17
2505,287715.62
2506,163672.66
2507,467925.03
2508,140576.03
2509,176205.94
2510,97378.35
2511,178905.23
2512,198241.0
2513,185430.47
2514,167615.47
2515,239110.86
2516,183083.12
2517,180133.14
2518,221974.27
2519,302632.53
2520,250719.25
2521,209322.66
2522,116972.83
2523,144187.8
2524,114727.9
2525,165021.11
2526,253165.64
2527,177666.05
2528,164402.06
2529,206463.05
2530,132422.27
2531,147996.2
2532,175427.38
2533,117563.11
2534,159238.95
2535,213293.36
2536,207977.95
2537,183844.38
2538,138811.56
2539,148749.98
2540,120293.375
2541,146915.17
2542,136195.05
2543,189952.92
2544,163108.16
2545,175418.42
2546,133628.62
2547,83690.18
2548,243767.14
2549,145635.06
2550,201793.69
2551,101460.16
2552,160823.67
2553,129415.875
2554,121506.32
2555,129152.234
2556,167101.2
2557,135479.0
2558,170317.58
2559,126558.14
2560,150224.3
2561,82325.66
2562,120659.29
2563,139173.77
2564,150781.42
2565,116389.61
2566,288269.75
2567,166490.62
2568,234335.72
2569,177075.67
2570,218629.28
2571,174611.75
2572,204450.11
2573,134507.02
2574,137296.55
2575,108451.234
2576,260345.0
2577,183421.33
2578,111707.3
2579,128601.26
2580,123452.18
2581,114851.47
2582,210321.48
2583,109909.805
2584,129281.34
2585,178345.08
2586,132972.11
2587,183335.44
2588,210179.81
2589,216903.31
2590,146705.03
2591,140530.98
2592,108559.016
2593,191926.64
2594,227147.72
2595,184250.42
2596,126162.21
2597,145925.78
2598,131593.3
2599,196143.22
2600,131191.78
2601,117885.63
2602,170385.6
2603,344584.1
2604,84710.08
2605,85554.93
2606,170549.44
2607,176962.72
2608,181058.77
2609,143591.42
2610,139670.14
2611,126887.664
2612,169837.02
2613,205865.3
2614,118351.71
2615,201402.05
2616,171961.02
2617,160796.47
2618,209375.16
2619,230826.7
2620,197369.4
2621,140968.9
2622,196104.89
2623,137376.02
2624,129613.31
2625,162035.77
2626,204762.62
2627,241308.62
2628,198094.2
2629,254143.28
2630,455831.0
2631,179421.97
2632,176247.2
2633,215755.3
2634,222986.66
2635,226085.25
2636,276671.34
2637,128752.445
2638,142464.45
2639,162835.02
2640,99042.02
2641,210956.27
2642,326364.94
2643,484033.28
2644,122330.04
2645,144055.17
2646,111931.75
2647,99171.44
2648,254876.4
2649,188432.78
2650,165965.42
2651,149795.95
2652,243062.55
2653,136574.98
2654,166175.4
2655,177674.27
2656,195478.06
2657,244592.72
2658,192380.44
2659,186618.5
2660,170990.9
2661,126662.8
2662,230309.48
2663,139499.25
2664,228986.89
2665,171586.42
2666,281052.06
2667,115656.234
2668,186021.17
2669,139096.38
2670,224864.38
2671,188928.73
2672,170175.33
2673,128449.03
2674,156398.16
2675,141309.36
2676,134608.45
2677,161726.34
2678,231205.7
2679,101718.734
2680,117137.14
2681,139166.36
2682,143143.03
2683,182197.2
2684,176745.17
2685,186880.89
2686,147193.92
2687,233323.19
2688,133777.83
2689,322239.38
2690,187756.38
2691,174935.39
2692,129505.94
2693,98616.72
2694,137576.88
2695,162571.34
2696,153917.7
2697,171621.98
2698,212783.97
2699,143487.27
2700,231144.1
2701,209790.77
2702,213377.7
2703,152970.53
2704,376514.78
2705,228085.83
2706,162517.33
2707,174619.14
2708,164729.2
2709,155511.77
2710,122407.24
2711,253036.72
2712,197182.67
2713,128477.26
2714,263412.28
2715,175835.78
2716,132428.38
2717,306265.34
2718,120657.45
2719,180133.28
2720,148239.67
2721,179320.61
2722,144800.84
2723,179246.52
2724,184550.0
2725,162128.3
2726,179788.14
2727,201159.28
2728,363073.03
2729,365795.28
2730,149761.66
2731,214282.64
2732,164930.2
2733,144102.1
2734,163064.02
2735,137365.78
2736,142989.2
2737,160492.8
2738,185779.14
2739,232578.08
2740,74378.24
2741,196963.39
2742,174670.33
2743,153234.94
2744,180854.3
2745,189936.88
2746,143719.28
2747,149410.3
2748,176241.14
2749,220816.6
2750,266207.22
2751,169532.77
2752,114613.42
2753,141661.42
2754,166525.25
2755,108537.32
2756,129892.76
2757,136059.38
2758,124746.516
2759,208903.61
2760,142922.53
2761,188771.33
2762,166886.89
2763,251519.94
2764,223851.5
2765,148674.84
2766,282762.8
2767,184614.11
2768,116030.07
2769,148248.62
2770,164287.56
2771,244094.47
2772,172228.38
2773,300441.47
2774,311786.5
2775,100813.734
2776,209624.5
2777,253496.5
2778,178381.73
2779,253340.6
2780,100963.12
2781,142655.84
2782,68577.695
2783,162088.45
2784,99547.26
2785,157022.23
2786,55083.78
2787,68787.56
2788,113261.34
2789,182023.55
2790,169105.23
2791,222632.19
2792,113670.734
2793,97442.37
2794,120209.89
2795,118662.234
2796,153315.45
2797,139413.77
2798,64587.426
2799,181598.08
2800,111723.914
2801,119343.9
2802,153111.98
2803,223729.83
2804,178462.9
2805,154229.48
2806,97987.91
2807,265427.7
2808,264706.62
2809,188552.2
2810,125519.016
2811,161841.95
2812,174951.67
2813,135613.31
2814,382459.03
2815,189231.2
2816,166965.94
2817,116502.445
2818,148126.42
2819,177377.7
2820,284167.06
2821,170656.56
2822,202650.48
2823,134007.14
2824,149421.73
2825,144584.88
2826,203721.77
2827,174324.42
2828,156800.27
2829,142304.3
2830,220745.5
2831,113584.62
2832,175032.75
2833,266947.28
2834,434262.9
2835,254961.36
2836,236276.45
2837,104194.67
2838,131477.44
2839,96412.68
2840,169034.38
2841,82749.13
2842,250795.7
2843,159126.47
2844,128125.64
2845,105796.07
2846,135161.66
2847,217720.45
2848,184690.89
2849,313645.3
2850,146827.61
2851,205042.64
2852,179407.47
2853,133726.39
2854,187546.4
2855,241025.17
2856,251613.8
2857,155252.45
2858,167506.22
2859,147654.89
2860,140739.75
2861,129315.23
2862,187632.92
2863,176002.23
2864,247364.73
2865,115778.27
2866,218880.36
2867,115866.27
2868,103657.375
2869,117207.91
2870,205013.16
2871,194387.95
2872,140868.16
2873,91055.06
2874,242569.1
2875,192907.36
2876,172483.62
2877,129879.48
2878,287588.2
2879,129253.53
2880,202230.73
2881,170031.19
2882,128959.4
2883,134041.36
2884,265233.2
2885,137750.14
2886,143536.28
2887,218046.45
2888,141114.72
2889,89538.08
2890,150222.73
2891,181890.88
2892,121760.7
2893,61090.188
2894,161265.73
2895,195208.98
2896,189166.61
2897,134049.67
2898,257604.4
2899,134061.9
2900,189127.9
2901,204939.83
2902,151254.39
2903,335274.3
2904,156308.78
2905,151878.7
2906,136104.56
2907,161458.38
2908,232917.89
2909,115757.64
2910,95484.805
2911,137054.08
2912,259569.39
2913,126753.45
2914,86625.73
2915,166770.66
2916,168080.33
2917,220001.86
2918,245416.6
2919,141438.47
